User,CardModel,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2002,9,1,06:21,$134.09,Swipe Transaction,-3527213246127876953,La Verne,CA,91750.0,5300,,No
2,0,2009,9,26,01:56,$948.44,Online Transaction,3694722044710185708, ONLINE,,,4722,,No
2,0,2009,9,26,01:56,$948.44,Online Transaction,3694722044710185708, ONLINE,,,4722,,No
2,0,2009,9,26,01:56,$948.44,Online Transaction,3694722044710185708, ONLINE,,,4722,,No
2,0,2009,9,26,01:56,$948.44,Online Transaction,3694722044710185708, ONLINE,,,4722,,No
5,0,2009,9,26,01:56,$111.11,Online Transaction,5555722044710185708, ONLINE,,,4722,,No
5,0,2009,9,26,01:56,$111.11,Online Transaction,5555722044710185708, ONLINE,,,4722,,No
5,0,2009,9,26,01:56,$111.11,Online Transaction,5555722044710185708, ONLINE,,,4722,,No
5,0,2009,9,26,01:56,$111.11,Online Transaction,5555722044710185708, ONLINE,,,4722,,No
5,0,2009,9,26,01:56,$111.11,Online Transaction,5555722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
45,0,2009,9,26,01:56,$222.22,Online Transaction,2222722044710185708, ONLINE,,,4722,,No
75,0,2009,9,26,01:56,$777.77,Online Transaction,1111722044710185708, ONLINE,,,4722,,No
75,0,2009,9,26,01:56,$777.77,Online Transaction,1111722044710185708, ONLINE,,,4722,,No
175,0,2009,9,26,01:56,$9.77,Online Transaction,3999722044710185708, ONLINE,,,4722,,No
275,0,2009,9,26,01:56,$2.77,Online Transaction,3899722044710185708, ONLINE,,,4722,,No
375,0,2009,9,26,01:56,$3.77,Online Transaction,3919722044710185708, ONLINE,,,4722,,No
475,0,2009,9,26,01:56,$4.77,Online Transaction,3909722044710185708, ONLINE,,,4722,,No
